area_type,size,total_sqft,bath,balcony,Predicted_Price
1,2.0,955,2.0,1.0,62.95
4,5.0,2400,4.0,2.0,126.64
4,4.0,1200,4.0,2.0,121.94
1,3.0,1843,3.0,2.0,88.16
1,2.0,1250,2.0,2.0,65.9
1,3.0,1893,4.0,3.0,108.7
1,2.0,1240,2.0,2.0,65.9
1,2.0,1151,2.0,1.0,62.96
1,3.0,1560,3.0,2.0,88.14
4,5.0,600,3.0,2.0,108.93
2,2.0,1050,2.0,2.0,69.75
1,2.0,1063,2.0,2.0,65.89
1,3.0,2465,5.0,2.0,123.41
4,2.0,900,2.0,0.0,71.6
1,2.0,1255,2.0,1.0,62.97
2,3.0,2091,3.0,2.0,92.04
1,3.0,1477,2.0,1.0,67.6
1,3.0,2145,3.0,2.0,88.18
1,2.0,1314,2.0,3.0,68.84
1,4.0,1860,4.0,3.0,113.32
1,2.0,1095,2.0,2.0,65.89
1,2.0,1225,2.0,1.0,62.96
1,3.0,1400,3.0,2.0,88.13
4,4.0,2400,3.0,2.0,104.41
4,3.0,1200,3.0,1.0,96.78
2,2.0,1050,2.0,1.0,66.82
4,2.0,1200,2.0,0.0,71.62
1,2.0,1050,2.0,2.0,65.89
1,3.0,1295,2.0,1.0,67.59
4,3.0,2000,2.0,2.0,82.16
1,3.0,1386,3.0,2.0,88.13
1,1.0,950,1.0,0.0,37.79
1,3.0,843,2.0,1.0,67.56
1,4.0,2439,4.0,3.0,113.36
2,2.0,1280,2.0,1.0,66.83
1,2.0,1010,2.0,1.0,62.95
1,1.0,793,1.0,1.0,40.71
2,2.0,1100,2.0,1.0,66.82
1,2.0,1050,2.0,3.0,68.82
1,7.0,40,7.0,1.0,174.03
2,2.0,1220,2.0,2.0,69.76
1,1.0,630,1.0,1.0,40.7
1,3.0,1444,3.0,2.0,88.14
1,3.0,1710,3.0,2.0,88.15
4,4.0,800,3.0,1.0,101.38
1,3.0,1745,3.0,1.0,85.22
2,2.0,870,2.0,0.0,63.87
1,3.0,1250,2.0,3.0,73.46
1,3.0,1393,3.0,2.0,88.13
1,2.0,1000,2.0,2.0,65.88
2,2.0,1371,2.0,1.0,66.84
1,3.0,2140,3.0,2.0,88.18
1,3.0,1450,3.0,3.0,91.07
1,3.0,1580,3.0,1.0,85.21
1,2.0,1368,2.0,1.0,62.97
1,2.0,1128,2.0,1.0,62.96
1,2.0,1171,2.0,2.0,65.89
4,3.0,1200,2.0,1.0,79.18
4,2.0,1500,2.0,0.0,71.64
1,3.0,1564,3.0,1.0,85.21
1,3.0,1345,2.0,1.0,67.59
1,3.0,1512,2.0,2.0,70.54
1,2.0,775,2.0,2.0,65.87
4,3.0,1200,2.0,0.0,76.24
1,2.0,1090,2.0,1.0,62.96
1,2.0,800,2.0,1.0,62.94
4,8.0,969,5.0,3.0,160.96
1,2.0,1095,2.0,2.0,65.89
1,2.0,1483,2.0,3.0,68.85
1,2.0,1252,2.0,2.0,65.9
4,4.0,3375,2.0,1.0,83.93
4,6.0,2400,6.0,3.0,169.4
2,4.0,3650,4.0,0.0,108.49
2,2.0,900,2.0,1.0,66.81
4,4.0,2440,5.0,2.0,139.62
1,2.0,1010,2.0,2.0,65.88
1,3.0,1680,3.0,3.0,91.08
4,3.0,2400,3.0,0.0,93.92
1,3.0,1990,2.0,1.0,67.63
1,3.0,1523,3.0,2.0,88.14
4,3.0,4930,4.0,1.0,114.6
4,5.0,1200,5.0,3.0,147.1
1,2.0,1195,2.0,2.0,65.9
1,2.0,1050,2.0,2.0,65.89
2,2.0,550,1.0,1.0,49.18
2,1.0,540,1.0,1.0,44.56
4,5.0,1200,4.0,3.0,129.5
1,2.0,1294,2.0,1.0,62.97
2,3.0,1345,3.0,2.0,92.0
1,2.0,1100,2.0,1.0,62.96
4,3.0,1500,3.0,3.0,102.67
1,3.0,1560,3.0,2.0,88.14
4,5.0,780,6.0,3.0,164.68
2,3.0,1565,2.0,2.0,74.4
1,3.0,1595,3.0,1.0,85.21
1,2.0,1055,2.0,1.0,62.95
1,2.0,1060,2.0,1.0,62.95
1,2.0,845,2.0,1.0,62.94
1,3.0,1640,3.0,3.0,91.08
4,4.0,1350,4.0,2.0,121.95
1,3.0,2280,4.0,2.0,105.79
3,2.0,1250,2.0,3.0,76.56
2,2.0,1016,2.0,1.0,66.82
4,5.0,1230,5.0,1.0,141.24
2,3.0,1480,3.0,0.0,86.14
1,2.0,736,1.0,0.0,42.4
4,1.0,1200,1.0,1.0,52.33
4,4.0,1400,4.0,2.0,121.96
2,3.0,1500,2.0,1.0,71.47
2,3.0,1000,3.0,1.0,89.04
1,3.0,1717,3.0,3.0,91.09
1,2.0,1056,2.0,2.0,65.89
1,2.0,1200,2.0,2.0,65.9
1,2.0,1130,2.0,1.0,62.96
1,3.0,1575,2.0,2.0,70.54
1,3.0,2345,3.0,0.0,82.32
1,3.0,1685,3.0,2.0,88.15
1,2.0,1000,2.0,3.0,68.82
1,2.0,1100,2.0,2.0,65.89
4,3.0,2400,3.0,2.0,99.79
1,2.0,1346,2.0,1.0,62.97
1,1.0,709,1.0,0.0,37.77
1,4.0,2938,6.0,2.0,145.66
1,3.0,1908,3.0,2.0,88.16
1,3.0,1832,3.0,1.0,85.23
2,4.0,3150,4.0,0.0,108.46
1,3.0,1846,3.0,2.0,88.16
2,5.0,2000,4.0,2.0,118.88
1,2.0,920,2.0,1.0,62.95
1,2.0,700,2.0,2.0,65.87
1,3.0,1610,3.0,2.0,88.15
4,4.0,1200,3.0,1.0,101.41
4,5.0,3927,5.0,3.0,147.26
1,3.0,1222,2.0,2.0,70.52
1,2.0,900,2.0,1.0,62.94
1,3.0,1820,3.0,2.0,88.16
2,4.0,1200,2.0,1.0,76.07
4,2.0,1080,2.0,0.0,71.61
1,3.0,1530,2.0,2.0,70.54
4,4.0,2025,3.0,0.0,98.52
1,3.0,1700,3.0,2.0,88.15
1,2.0,900,2.0,2.0,65.88
1,2.0,650,1.0,2.0,48.26
1,2.0,1207,2.0,2.0,65.9
1,3.0,1305,2.0,1.0,67.59
1,3.0,2425,3.0,2.0,88.19
1,3.0,1724,3.0,2.0,88.15
1,1.0,648,1.0,0.0,37.77
1,2.0,1115,2.0,2.0,65.89
4,4.0,3750,4.0,2.0,122.09
2,3.0,1561,3.0,2.0,92.01
2,2.0,1050,2.0,0.0,63.88
1,1.0,648,1.0,0.0,37.77
1,2.0,1150,2.0,2.0,65.89
1,3.0,1550,3.0,1.0,85.21
1,2.0,937,2.0,1.0,62.95
4,4.0,2340,3.0,2.0,104.41
4,2.0,2100,2.0,2.0,77.54
2,1.0,600,1.0,0.0,41.63
2,5.0,3600,5.0,3.0,139.52
1,3.0,1935,2.0,1.0,67.63
1,2.0,1108,2.0,1.0,62.96
1,2.0,985,1.0,2.0,48.28
1,3.0,1500,3.0,2.0,88.14
1,2.0,1185,2.0,2.0,65.89
1,3.0,1545,3.0,2.0,88.14
1,3.0,1490,2.0,2.0,70.54
1,2.0,1268,2.0,1.0,62.97
4,5.0,2400,5.0,1.0,141.31
1,3.0,1410,2.0,2.0,70.53
1,2.0,1080,2.0,2.0,65.89
1,3.0,1350,2.0,2.0,70.53
2,2.0,1300,2.0,1.0,66.83
1,3.0,1800,2.0,3.0,73.49
1,2.0,1068,2.0,1.0,62.95
1,3.0,1170,2.0,2.0,70.52
2,2.0,1200,2.0,3.0,72.69
4,4.0,800,3.0,2.0,104.32
1,3.0,1809,2.0,3.0,73.49
1,3.0,1615,3.0,2.0,88.15
2,3.0,1662,3.0,2.0,92.01
1,3.0,2215,5.0,1.0,120.46
1,3.0,1999,3.0,2.0,88.17
4,4.0,4395,4.0,2.0,122.13
1,3.0,1611,2.0,2.0,70.54
2,2.0,1160,2.0,2.0,69.76
1,2.0,1150,2.0,2.0,65.89
1,3.0,1260,2.0,1.0,67.59
1,3.0,2750,3.0,3.0,91.15
1,2.0,1196,2.0,1.0,62.96
1,3.0,2555,3.0,2.0,88.2
1,3.0,1535,2.0,2.0,70.54
1,2.0,1299,2.0,1.0,62.97
1,2.0,1257,2.0,1.0,62.97
1,3.0,1510,3.0,0.0,82.27
1,3.0,1750,3.0,2.0,88.16
1,2.0,1183,2.0,1.0,62.96
1,3.0,1400,2.0,1.0,67.6
1,3.0,1950,3.0,3.0,91.1
2,3.0,1680,3.0,2.0,92.02
1,3.0,1395,3.0,2.0,88.13
4,4.0,1425,3.0,1.0,101.42
1,3.0,1540,3.0,1.0,85.21
2,8.0,6700,8.0,0.0,197.58
1,3.0,2388,3.0,2.0,88.19
4,6.0,1000,6.0,3.0,169.32
1,2.0,1235,2.0,1.0,62.96
1,2.0,1015,2.0,2.0,65.88
1,2.0,970,2.0,2.0,65.88
1,2.0,1156,2.0,1.0,62.96
1,3.0,1735,2.0,2.0,70.55
1,2.0,750,2.0,1.0,62.94
2,1.0,750,1.0,2.0,47.51
2,3.0,1775,3.0,1.0,89.09
1,3.0,1350,2.0,1.0,67.59
1,2.0,965,2.0,2.0,65.88
1,3.0,1505,3.0,2.0,88.14
1,2.0,1342,2.0,2.0,65.9
4,1.0,374,1.0,0.0,49.35
1,3.0,2178,3.0,1.0,85.25
1,3.0,1452,3.0,3.0,91.07
1,3.0,1580,2.0,1.0,67.61
2,2.0,1305,2.0,1.0,66.83
1,2.0,1210,2.0,1.0,62.96
2,2.0,1090,2.0,1.0,66.82
4,6.0,1800,5.0,2.0,148.83
1,2.0,1175,2.0,1.0,62.96
1,3.0,1103,2.0,2.0,70.51
2,4.0,2700,4.0,1.0,111.37
1,0.5,336,1.0,0.0,35.44
1,3.0,2767,3.0,1.0,85.28
4,4.0,600,4.0,0.0,116.04
1,4.0,3630,6.0,1.0,142.77
1,3.0,2556,3.0,2.0,88.2
4,4.0,2400,4.0,0.0,116.15
1,2.0,1303,2.0,1.0,62.97
1,2.0,1000,2.0,2.0,65.88
1,2.0,1050,2.0,1.0,62.95
1,4.0,2504,4.0,1.0,107.49
1,2.0,1035,2.0,1.0,62.95
1,2.0,1076,2.0,2.0,65.89
1,2.0,1200,2.0,2.0,65.9
2,2.0,1090,2.0,1.0,66.82
1,2.0,1180,2.0,2.0,65.89
1,3.0,1349,3.0,3.0,91.07
2,4.0,2000,4.0,2.0,114.26
4,9.0,4000,9.0,3.0,236.18
1,3.0,3450,5.0,2.0,123.46
2,4.0,1300,3.0,1.0,93.68
2,3.0,2424,3.0,3.0,94.99
1,2.0,1230,2.0,2.0,65.9
1,4.0,2119,4.0,3.0,113.34
1,1.0,750,1.0,1.0,40.71
1,2.0,1225,2.0,2.0,65.9
2,1.0,217800,1.0,0.0,54.31
4,3.0,3600,3.0,1.0,96.92
1,3.0,1350,2.0,1.0,67.59
1,2.0,1025,2.0,1.0,62.95
1,2.0,920,2.0,1.0,62.95
1,2.0,1140,2.0,2.0,65.89
1,2.0,1350,2.0,2.0,65.9
2,3.0,1750,3.0,2.0,92.02
1,1.0,638,1.0,1.0,40.7
1,2.0,1130,2.0,1.0,62.96
1,3.0,1984,4.0,1.0,102.84
1,2.0,1163,2.0,3.0,68.83
1,3.0,1390,2.0,3.0,73.46
1,1.0,400,1.0,1.0,40.69
1,2.0,864,2.0,1.0,62.94
1,1.0,540,1.0,1.0,40.7
1,2.0,950,2.0,2.0,65.88
1,2.0,1171,2.0,1.0,62.96
4,3.0,3075,3.0,1.0,96.89
1,3.0,1692,3.0,2.0,88.15
1,4.0,3321,4.0,2.0,110.47
1,2.0,1140,2.0,1.0,62.96
1,3.0,1260,2.0,1.0,67.59
2,2.0,700,2.0,0.0,63.86
1,3.0,1485,3.0,2.0,88.14
1,1.0,675,1.0,0.0,37.77
2,2.0,1090,2.0,3.0,72.69
3,3.0,978,3.0,0.0,89.97
1,3.0,1700,3.0,2.0,88.15
1,3.0,1464,3.0,3.0,91.07
1,3.0,1804,3.0,2.0,88.16
1,2.0,1230,2.0,2.0,65.9
2,3.0,2082,3.0,2.0,92.04
2,3.0,1500,2.0,2.0,74.4
1,2.0,1100,2.0,2.0,65.89
1,3.0,1530,2.0,2.0,70.54
2,3.0,909,2.0,0.0,68.5
1,3.0,1380,3.0,1.0,85.2
2,3.0,2140,4.0,1.0,106.71
1,2.0,1070,2.0,1.0,62.95
4,4.0,2650,4.0,2.0,122.03
1,2.0,1150,2.0,2.0,65.89
1,1.0,675,1.0,1.0,40.7
1,3.0,1333,3.0,1.0,85.2
2,3.0,1545,3.0,2.0,92.01
1,3.0,1500,3.0,1.0,85.21
1,3.0,1697,3.0,2.0,88.15
4,6.0,1000,5.0,1.0,145.85
1,3.0,2735,3.0,3.0,91.15
2,1.0,480,1.0,0.0,41.62
1,4.0,2171,4.0,2.0,110.41
4,4.0,3054,4.0,1.0,119.12
1,2.0,1195,2.0,0.0,60.03
1,3.0,1214,2.0,2.0,70.52
1,1.0,570,1.0,2.0,43.63
1,2.0,1249,2.0,2.0,65.9
2,2.0,1000,2.0,2.0,69.75
1,3.0,1924,4.0,1.0,102.84
1,2.0,1153,2.0,2.0,65.89
2,1.0,663,1.0,1.0,44.57
1,3.0,1730,3.0,1.0,85.22
1,3.0,1145,2.0,1.0,67.58
1,2.0,1304,2.0,2.0,65.9
1,3.0,1645,3.0,2.0,88.15
1,4.0,2247,4.0,2.0,110.41
1,3.0,1152,3.0,1.0,85.19
2,3.0,1512,2.0,2.0,74.4
1,4.0,2830,4.0,0.0,104.58
1,2.0,1080,2.0,0.0,60.02
4,5.0,2200,5.0,0.0,138.36
1,3.0,1608,3.0,3.0,91.08
2,2.0,1068,2.0,1.0,66.82
4,4.0,1200,4.0,1.0,119.01
1,3.0,2100,3.0,2.0,88.18
1,3.0,1711,3.0,1.0,85.22
1,3.0,1769,3.0,3.0,91.09
1,3.0,1650,3.0,2.0,88.15
1,2.0,4000,2.0,1.0,63.13
1,2.0,1010,2.0,1.0,62.95
1,2.0,1145,2.0,2.0,65.89
1,3.0,2050,4.0,1.0,102.84
4,6.0,600,3.0,3.0,116.48
1,4.0,3500,4.0,3.0,113.42
1,2.0,1295,2.0,2.0,65.9
4,4.0,2660,3.0,2.0,104.42
1,4.0,5576,6.0,3.0,148.75
1,3.0,1350,3.0,2.0,88.13
4,9.0,1200,9.0,1.0,230.15
1,2.0,1180,2.0,2.0,65.89
1,3.0,2666,4.0,1.0,102.88
1,2.0,1194,2.0,1.0,62.96
1,4.0,3335,4.0,3.0,113.41
4,1.0,900,1.0,1.0,52.31
2,2.0,900,2.0,0.0,63.88
2,2.0,882,2.0,2.0,69.74
2,2.0,1150,2.0,2.0,69.76
1,3.0,2600,3.0,2.0,88.2
2,1.0,405,1.0,0.0,41.62
1,2.0,1194,2.0,2.0,65.9
1,3.0,1485,2.0,2.0,70.54
2,2.0,1150,2.0,2.0,69.76
1,3.0,2485,3.0,2.0,88.2
1,2.0,1200,2.0,1.0,62.96
1,2.0,1095,2.0,2.0,65.89
1,2.0,1314,2.0,1.0,62.97
1,2.0,1180,2.0,1.0,62.96
4,7.0,1750,7.0,0.0,182.79
1,2.0,1304,2.0,1.0,62.97
1,3.0,1222,2.0,1.0,67.59
1,2.0,880,3.0,0.0,77.61
1,2.0,1200,2.0,2.0,65.9
1,3.0,2132,3.0,0.0,82.31
1,3.0,1920,3.0,2.0,88.16
1,2.0,1197,2.0,2.0,65.9
2,2.0,1245,2.0,2.0,69.76
1,2.0,1007,2.0,1.0,62.95
1,3.0,1410,2.0,2.0,70.53
1,2.0,950,2.0,0.0,60.01
1,2.0,1050,2.0,2.0,65.89
1,3.0,1478,2.0,2.0,70.53
1,3.0,1425,2.0,2.0,70.53
1,3.0,1275,2.0,2.0,70.52
2,2.0,1200,2.0,1.0,66.83
1,2.0,1245,2.0,3.0,68.83
1,2.0,1133,2.0,1.0,62.96
1,3.0,1650,3.0,3.0,91.08
1,3.0,1200,3.0,1.0,85.19
4,3.0,900,2.0,1.0,79.16
1,2.0,993,2.0,1.0,62.95
1,1.0,661,2.0,1.0,58.31
1,2.0,1101,2.0,2.0,65.89
1,2.0,785,2.0,1.0,62.94
4,5.0,1200,3.0,2.0,108.96
1,2.0,1200,2.0,1.0,62.96
1,2.0,1120,2.0,1.0,62.96
1,2.0,1210,2.0,1.0,62.96
1,4.0,2150,4.0,2.0,110.41
4,4.0,1450,4.0,2.0,121.96
1,2.0,1000,2.0,1.0,62.95
2,2.0,1197,2.0,1.0,66.83
1,1.0,695,1.0,1.0,40.71
1,2.0,1420,2.0,1.0,62.97
1,3.0,1565,2.0,1.0,67.61
1,4.0,2200,3.0,3.0,95.74
1,2.0,1200,2.0,1.0,62.96
1,2.0,1047,2.0,1.0,62.95
1,3.0,1375,2.0,2.0,70.53
4,2.0,990,1.0,1.0,56.94
2,4.0,2400,4.0,2.0,114.28
1,2.0,1080,2.0,2.0,65.89
2,3.0,1200,3.0,2.0,91.99
1,3.0,1348,2.0,1.0,67.59
2,2.0,1170,2.0,1.0,66.82
1,2.0,806,2.0,2.0,65.87
1,2.0,1245,2.0,1.0,62.96
2,4.0,2200,4.0,3.0,117.21
4,6.0,1200,5.0,2.0,148.79
1,2.0,1370,3.0,2.0,83.51
3,2.0,1449,2.0,2.0,73.64
1,2.0,1240,2.0,3.0,68.83
1,3.0,1290,2.0,1.0,67.59
1,2.0,1232,2.0,1.0,62.96
1,2.0,1212,2.0,1.0,62.96
1,3.0,1225,3.0,1.0,85.19
2,2.0,1070,2.0,2.0,69.75
2,3.0,1974,3.0,2.0,92.03
1,3.0,1711,3.0,1.0,85.22
2,1.0,460,1.0,1.0,44.56
2,2.0,1276,2.0,2.0,69.76
2,2.0,1168,2.0,1.0,66.82
1,2.0,1200,2.0,0.0,60.03
4,9.0,1650,9.0,3.0,236.04
1,4.0,5400,4.0,3.0,113.53
4,9.0,750,9.0,3.0,235.99
1,2.0,1025,2.0,1.0,62.95
1,3.0,2526,3.0,2.0,88.2
1,3.0,1853,3.0,2.0,88.16
1,2.0,905,2.0,2.0,65.88
4,5.0,1500,5.0,3.0,147.12
1,3.0,3485,5.0,2.0,123.46
1,4.0,2800,4.0,2.0,110.44
1,2.0,732,1.0,2.0,48.26
1,2.0,950,2.0,1.0,62.95
1,2.0,1098,2.0,2.0,65.89
4,3.0,700,2.0,2.0,82.08
1,2.0,1300,2.0,1.0,62.97
1,2.0,1166,2.0,2.0,65.89
1,2.0,1055,2.0,1.0,62.95
1,2.0,1197,2.0,1.0,62.96
2,2.0,1270,2.0,2.0,69.76
4,4.0,1200,3.0,1.0,101.41
1,2.0,1164,2.0,2.0,65.89
1,3.0,1447,2.0,2.0,70.53
4,3.0,1500,3.0,1.0,96.8
4,3.0,1600,3.0,0.0,93.87
1,3.0,1198,2.0,2.0,70.52
1,4.0,3200,4.0,2.0,110.47
1,2.0,1174,2.0,1.0,62.96
1,4.0,4500,4.0,3.0,113.48
1,3.0,1650,3.0,1.0,85.22
4,7.0,1000,7.0,3.0,191.55
1,2.0,1175,2.0,2.0,65.89
4,6.0,1560,5.0,1.0,145.88
1,2.0,1340,2.0,2.0,65.9
2,2.0,939,2.0,2.0,69.74
1,1.0,605,1.0,1.0,40.7
1,2.0,1115,2.0,2.0,65.89
2,4.0,2992,4.0,1.0,111.39
1,4.0,2572,4.0,3.0,113.36
4,3.0,1200,3.0,1.0,96.78
1,2.0,1225,2.0,1.0,62.96
1,2.0,1340,2.0,2.0,65.9
1,2.0,1404,2.0,1.0,62.97
1,3.0,1874,2.0,3.0,73.49
2,2.0,1140,2.0,2.0,69.76
2,4.0,3677,4.0,0.0,108.49
1,2.0,1464,2.0,2.0,65.91
4,3.0,1200,3.0,0.0,93.85
1,3.0,1736,3.0,2.0,88.15
2,3.0,1600,2.0,1.0,71.47
2,2.0,1249,2.0,1.0,66.83
2,3.0,1323,2.0,2.0,74.39
1,3.0,1650,2.0,1.0,67.61
1,3.0,1100,2.0,2.0,70.51
2,2.0,1210,2.0,1.0,66.83
1,2.0,1200,2.0,2.0,65.9
2,3.0,1475,2.0,3.0,77.33
1,2.0,1098,2.0,1.0,62.96
1,3.0,1910,3.0,2.0,88.16
3,4.0,2000,4.0,1.0,115.19
1,1.0,550,1.0,1.0,40.7
1,2.0,1400,2.0,1.0,62.97
1,3.0,1220,2.0,1.0,67.59
4,2.0,1350,2.0,0.0,71.63
1,3.0,1582,3.0,2.0,88.15
1,2.0,1121,2.0,3.0,68.82
4,2.0,2000,2.0,0.0,71.67
1,2.0,1244,2.0,2.0,65.9
1,2.0,1090,2.0,2.0,65.89
1,2.0,1140,2.0,1.0,62.96
1,3.0,1664,2.0,2.0,70.55
4,2.0,825,3.0,2.0,95.07
1,2.0,1640,2.0,0.0,60.05
1,2.0,984,2.0,1.0,62.95
1,2.0,1301,2.0,2.0,65.9
4,4.0,2400,4.0,3.0,124.95
1,1.0,750,1.0,1.0,40.71
2,3.0,1300,3.0,2.0,91.99
4,3.0,1200,3.0,2.0,99.72
4,2.0,1500,2.0,1.0,74.57
1,3.0,1082,2.0,1.0,67.58
1,3.0,1791,3.0,2.0,88.16
1,3.0,1380,3.0,2.0,88.13
2,2.0,1150,2.0,2.0,69.76
1,2.0,1211,2.0,1.0,62.96
1,2.0,960,2.0,2.0,65.88
1,3.0,2321,4.0,2.0,105.79
2,3.0,2000,4.0,2.0,109.64
1,2.0,1169,2.0,2.0,65.89
1,1.0,745,1.0,1.0,40.71
2,2.0,1389,2.0,2.0,69.77
1,2.0,1095,2.0,1.0,62.96
1,3.0,1894,3.0,1.0,85.23
1,2.0,1308,2.0,1.0,62.97
1,2.0,1170,2.0,2.0,65.89
2,2.0,1100,2.0,0.0,63.89
4,2.0,1523,2.0,0.0,71.64
2,3.0,1750,3.0,2.0,92.02
4,6.0,1200,5.0,2.0,148.79
1,3.0,1698,3.0,2.0,88.15
1,3.0,1610,2.0,2.0,70.54
4,5.0,600,5.0,0.0,138.27
1,3.0,1430,2.0,1.0,67.6
2,2.0,1005,2.0,2.0,69.75
1,2.0,1564,2.0,1.0,62.98
1,2.0,1230,2.0,1.0,62.96
2,1.0,790,1.0,1.0,44.58
2,6.0,5000,6.0,2.0,158.89
2,3.0,1630,3.0,2.0,92.01
2,2.0,800,2.0,2.0,69.74
4,5.0,800,5.0,1.0,141.21
4,2.0,1200,1.0,1.0,56.95
4,3.0,4000,2.0,1.0,79.34
1,4.0,2790,5.0,3.0,130.98
4,4.0,3000,4.0,0.0,116.18
1,2.0,1180,2.0,2.0,65.89
1,3.0,1530,3.0,2.0,88.14
2,2.0,780,2.0,0.0,63.87
2,2.0,1165,2.0,1.0,66.82
1,3.0,1500,2.0,1.0,67.6
1,3.0,2475,4.0,3.0,108.74
1,2.0,1225,2.0,2.0,65.9
2,4.0,4730,2.0,1.0,76.28
4,7.0,1200,7.0,2.0,188.63
4,2.0,800,2.0,0.0,71.6
2,3.0,1550,3.0,3.0,94.94
1,2.0,1285,2.0,1.0,62.97
1,2.0,1265,2.0,2.0,65.9
4,4.0,5120,5.0,3.0,142.71
4,1.0,580,2.0,0.0,66.96
1,2.0,1095,2.0,1.0,62.96
1,2.0,1350,2.0,1.0,62.97
1,2.0,1200,2.0,2.0,65.9
1,8.0,5000,8.0,1.0,196.55
1,2.0,1303,2.0,2.0,65.9
1,2.0,1135,2.0,2.0,65.89
1,3.0,1741,3.0,2.0,88.15
1,2.0,1238,2.0,1.0,62.96
1,3.0,1540,3.0,2.0,88.14
1,2.0,1208,2.0,2.0,65.9
1,2.0,1180,2.0,1.0,62.96
2,4.0,2876,4.0,0.0,108.45
1,2.0,1209,2.0,2.0,65.9
1,3.0,2558,3.0,2.0,88.2
1,2.0,1385,2.0,1.0,62.97
1,3.0,1513,3.0,1.0,85.21
1,1.0,525,1.0,1.0,40.7
4,7.0,1000,4.0,3.0,138.73
2,2.0,950,2.0,1.0,66.81
1,2.0,958,2.0,1.0,62.95
2,2.0,1130,2.0,1.0,66.82
4,4.0,2400,5.0,3.0,142.55
4,4.0,1500,4.0,0.0,116.09
2,3.0,2000,3.0,2.0,92.03
1,4.0,2690,4.0,3.0,113.37
2,3.0,1924,4.0,1.0,106.7
4,2.0,1200,2.0,1.0,74.56
1,3.0,1460,2.0,3.0,73.47
1,4.0,3930,4.0,3.0,113.44
1,3.0,1770,3.0,1.0,85.22
2,2.0,1165,2.0,1.0,66.82
2,2.0,1285,2.0,0.0,63.9
1,3.0,2100,5.0,2.0,123.38
1,2.0,935,2.0,2.0,65.88
1,3.0,1250,2.0,3.0,73.46
1,3.0,1717,3.0,2.0,88.15
2,1.0,707,1.0,1.0,44.57
1,2.0,1047,2.0,2.0,65.89
1,4.0,3616,4.0,2.0,110.49
1,2.0,1000,2.0,1.0,62.95
1,2.0,1066,2.0,1.0,62.95
4,1.0,1200,2.0,0.0,67.0
1,2.0,1101,2.0,1.0,62.96
1,2.0,1250,2.0,2.0,65.9
1,1.0,635,1.0,1.0,40.7
1,2.0,755,1.0,1.0,45.33
1,4.0,2569,5.0,3.0,130.97
1,2.0,1255,2.0,1.0,62.97
2,2.0,1550,2.0,0.0,63.91
1,2.0,1061,2.0,2.0,65.89
1,3.0,1512,3.0,2.0,88.14
1,3.0,1820,3.0,1.0,85.23
4,2.0,1200,2.0,1.0,74.56
1,3.0,2000,2.0,1.0,67.63
1,2.0,970,2.0,1.0,62.95
1,3.0,1448,2.0,1.0,67.6
1,2.0,883,2.0,1.0,62.94
4,3.0,1500,3.0,2.0,99.73
1,2.0,1215,2.0,1.0,62.96
1,4.0,4000,6.0,1.0,142.79
2,3.0,2300,2.0,1.0,71.51
1,2.0,985,2.0,1.0,62.95
