area_type,location,size,total_sqft,bath,balcony
2,Iblur Village,4.0,3650,4.0,0.0
2,Doddathoguru,2.0,900,2.0,1.0
4,ITPL,4.0,2440,5.0,2.0
1,Channasandra,2.0,1010,2.0,2.0
1,Hulimavu,3.0,1680,3.0,3.0
4,Giri Nagar,3.0,2400,3.0,0.0
1,BSK STAGE 2,3.0,1990,2.0,1.0
1,Reliaable Tranquil Layout,3.0,1523,3.0,2.0
4,EPIP Zone,3.0,4930,4.0,1.0
4,ITI Employees Layout,5.0,1200,5.0,3.0
1,Whitefield,2.0,1195,2.0,2.0
1,B Narayanapura,2.0,1050,2.0,2.0
2,Electronic City,2.0,550,1.0,1.0
2,Devanahalli,1.0,540,1.0,1.0
4,Ramamurthy Nagar,5.0,1200,4.0,3.0
1,Hebbal,2.0,1294,2.0,1.0
2,Chandapura,3.0,1345,3.0,2.0
1,7th Phase JP Nagar,2.0,1100,2.0,1.0
4,Hoodi,3.0,1500,3.0,3.0
1,Marathahalli,3.0,1560,3.0,2.0
4,Bannerghatta Road,5.0,780,6.0,3.0
2,Thanisandra,3.0,1565,2.0,2.0
1,Kanakpura Road,3.0,1595,3.0,1.0
1,Kaggadasapura,2.0,1055,2.0,1.0
1,Electronics City Phase 1,2.0,1060,2.0,1.0
1,Bisuvanahalli,2.0,845,2.0,1.0
1,Rajaji Nagar,3.0,1640,3.0,3.0
4,Muthyala Nagar,4.0,1350,4.0,2.0
1,Whitefield,3.0,2280,4.0,2.0
3,Pulkeshi Nagar,2.0,1250,2.0,3.0
2,Hegde Nagar,2.0,1016,2.0,1.0
4,Jinkethimmanahalli,5.0,1230,5.0,1.0
2,TPV Layout,3.0,1480,3.0,0.0
1,Kundalahalli,2.0,736,1.0,0.0
4,Esther Enclave Layout,1.0,1200,1.0,1.0
4,Whitefield,4.0,1400,4.0,2.0
2,Whitefield,3.0,1500,2.0,1.0
2,Kumaraswami Layout,3.0,1000,3.0,1.0
1,Kasavanhalli,3.0,1717,3.0,3.0
1,Thanisandra,2.0,1056,2.0,2.0
1,Whitefield,2.0,1200,2.0,2.0
1,Horamavu Agara,2.0,1130,2.0,1.0
1,New Thippasandra,3.0,1575,2.0,2.0
1,Yelahanka,3.0,2345,3.0,0.0
1,Mico Layout,3.0,1685,3.0,2.0
1,Kanaka Nagar,2.0,1000,2.0,3.0
1,Billekahalli,2.0,1100,2.0,2.0
4,Bellandur,3.0,2400,3.0,2.0
1,Sarjapur  Road,2.0,1346,2.0,1.0
1,Whitefield,1.0,709,1.0,0.0
1,Benson Town,4.0,2938,6.0,2.0
1,Dairy Circle,3.0,1908,3.0,2.0
1,Hennur Road,3.0,1832,3.0,1.0
2,Banashankari Stage VI,4.0,3150,4.0,0.0
1,"JP nagar 9th phase , ",3.0,1846,3.0,2.0
2,Hormavu,5.0,2000,4.0,2.0
1,BTM Layout,2.0,920,2.0,1.0
1,Kodichikkanahalli,2.0,700,2.0,2.0
1,Hoodi Layout,3.0,1610,3.0,2.0
4,Lingarajapuram,4.0,1200,3.0,1.0
4,Whitefield,5.0,3927,5.0,3.0
1,Jalahalli,3.0,1222,2.0,2.0
1,Gottigere,2.0,900,2.0,1.0
1,Jakkur,3.0,1820,3.0,2.0
2,Ramamurthy Nagar,4.0,1200,2.0,1.0
4,Vidyaranyapura,2.0,1080,2.0,0.0
1,Nagarbhavi,3.0,1530,2.0,2.0
4,Vivek Nagar,4.0,2025,3.0,0.0
1,Electronic City,3.0,1700,3.0,2.0
1,Koramangala,2.0,900,2.0,2.0
1,Bannerghatta,2.0,650,1.0,2.0
1,Raja Rajeshwari Nagar,2.0,1207,2.0,2.0
1,Banashankari Stage III,3.0,1305,2.0,1.0
1,Old Madras Road,3.0,2425,3.0,2.0
1,Hoodi,3.0,1724,3.0,2.0
1,Raja Rajeshwari Nagar,1.0,648,1.0,0.0
1,Kathriguppe,2.0,1115,2.0,2.0
4,Mahalakshmi Layout,4.0,3750,4.0,2.0
2,"Sarjapur Road, ",3.0,1561,3.0,2.0
2,Volagerekallahalli,2.0,1050,2.0,0.0
1,HBR Layout,1.0,648,1.0,0.0
1,Doddabommasandra,2.0,1150,2.0,2.0
1,Chikkasanne,3.0,1550,3.0,1.0
1,Ananth Nagar,2.0,937,2.0,1.0
4,Malleshwaram,4.0,2340,3.0,2.0
4,Electronic City,2.0,2100,2.0,2.0
2,Herohalli,1.0,600,1.0,0.0
2,Harlur,5.0,3600,5.0,3.0
1,Ashwathnagar,3.0,1935,2.0,1.0
1,Electronic City,2.0,1108,2.0,1.0
1,Malleshwaram,2.0,985,1.0,2.0
1,Gottigere,3.0,1500,3.0,2.0
1,Raja Rajeshwari Nagar,2.0,1185,2.0,2.0
1,Varthur,3.0,1545,3.0,2.0
1,Uttarahalli,3.0,1490,2.0,2.0
1,Sonnenahalli,2.0,1268,2.0,1.0
4,Vijaya Bank Layout,5.0,2400,5.0,1.0
1,Akshaya Nagar,3.0,1410,2.0,2.0
1,1st Phase JP Nagar,2.0,1080,2.0,2.0
1,Chokkanahalli,3.0,1350,2.0,2.0
2,Bellandur,2.0,1300,2.0,1.0
1,Sarjapur  Road,3.0,1800,2.0,3.0
1,Uttarahalli,2.0,1068,2.0,1.0
1,7th Phase JP Nagar,3.0,1170,2.0,2.0
2,Neeladri Nagar,2.0,1200,2.0,3.0
4,Thyagaraja Nagar,4.0,800,3.0,2.0
1,Arekere,3.0,1809,2.0,3.0
1,Electronic City,3.0,1615,3.0,2.0
2,Akshaya Nagar,3.0,1662,3.0,2.0
1,Kogilu,3.0,2215,5.0,1.0
1,Dodda Nekkundi,3.0,1999,3.0,2.0
4,Kasavanhalli,4.0,4395,4.0,2.0
1,Babusapalaya,3.0,1611,2.0,2.0
2,Samethanahalli,2.0,1160,2.0,2.0
1,Attibele,2.0,1150,2.0,2.0
1,Banashankari Stage III,3.0,1260,2.0,1.0
1,Whitefield,3.0,2750,3.0,3.0
1,Sarjapura - Attibele Road,2.0,1196,2.0,1.0
1,Yeshwanthpur,3.0,2555,3.0,2.0
1,Channasandra Layout,3.0,1535,2.0,2.0
1,Kundalahalli,2.0,1299,2.0,1.0
1,Hoodi,2.0,1257,2.0,1.0
1,Whitefield,3.0,1510,3.0,0.0
1,"J.P.Nagar 6th Phase , sarakki nagar",3.0,1750,3.0,2.0
1,Thanisandra,2.0,1183,2.0,1.0
1,Raja Rajashware nagar,3.0,1400,2.0,1.0
1,Malleshpalya,3.0,1950,3.0,3.0
2,Thanisandra,3.0,1680,3.0,2.0
1,Raja Rajeshwari Nagar,3.0,1395,3.0,2.0
4,Chandapura,4.0,1425,3.0,1.0
1,Kanakpura Road,3.0,1540,3.0,1.0
2,Malleshwaram,8.0,6700,8.0,0.0
1,Hebbal,3.0,2388,3.0,2.0
4,KSRTC Layout,6.0,1000,6.0,3.0
1,Ramagondanahalli,2.0,1235,2.0,1.0
1,Chandapura,2.0,1015,2.0,2.0
1,Hormavu,2.0,970,2.0,2.0
1,KR Puram,2.0,1156,2.0,1.0
1,Kaikondrahalli,3.0,1735,2.0,2.0
1,Kengeri,2.0,750,2.0,1.0
2,Kattigenahalli,1.0,750,1.0,2.0
2,RMV Extension,3.0,1775,3.0,1.0
1,Kumaraswami Layout,3.0,1350,2.0,1.0
1,Begur Road,2.0,965,2.0,2.0
1,Hennur Road,3.0,1505,3.0,2.0
1,Sector 7 HSR Layout,2.0,1342,2.0,2.0
4,Shivaji Nagar,1.0,374,1.0,0.0
1,Mahadevpura,3.0,2178,3.0,1.0
1,Kanakpura Road,3.0,1452,3.0,3.0
1,Raja Rajeshwari Nagar,3.0,1580,2.0,1.0
2,Whitefield,2.0,1305,2.0,1.0
1,Old Madras Road,2.0,1210,2.0,1.0
2,Electronic City,2.0,1090,2.0,1.0
4,Srinagar,6.0,1800,5.0,2.0
1,Murugeshpalya,2.0,1175,2.0,1.0
1,Electronic City,3.0,1103,2.0,2.0
2,Nagarbhavi,4.0,2700,4.0,1.0
1, Bhoganhalli,0.5,336,1.0,0.0
1,Bagalur,3.0,2767,3.0,1.0
4,9th Phase JP Nagar,4.0,600,4.0,0.0
1,Old Madras Road,4.0,3630,6.0,1.0
1,Yeshwanthpur,3.0,2556,3.0,2.0
4,Frazer Town,4.0,2400,4.0,0.0
1,BTM Layout,2.0,1303,2.0,1.0
1,Electronic City Phase II,2.0,1000,2.0,2.0
1,Hennur,2.0,1050,2.0,1.0
1,7th Phase JP Nagar,4.0,2504,4.0,1.0
1,7th Phase JP Nagar,2.0,1035,2.0,1.0
1,Padmanabhanagar,2.0,1076,2.0,2.0
1,Electronics City Phase 1,2.0,1200,2.0,2.0
2,Electronic City Phase II,2.0,1090,2.0,1.0
1,Whitefield,2.0,1180,2.0,2.0
1,Thanisandra,3.0,1349,3.0,3.0
2,Thubarahalli,4.0,2000,4.0,2.0
4,Hosa Road,9.0,4000,9.0,3.0
1,Hebbal,3.0,3450,5.0,2.0
2,Banashankari,4.0,1300,3.0,1.0
2,Devanahalli Road,3.0,2424,3.0,3.0
1,Marathahalli,2.0,1230,2.0,2.0
1,Bhoganhalli,4.0,2119,4.0,3.0
1, Hoodi,1.0,750,1.0,1.0
1,Whitefield,2.0,1225,2.0,2.0
2,Doddaballapur,1.0,217800,1.0,0.0
4,nynappanahalli,3.0,3600,3.0,1.0
1,Talaghattapura,3.0,1350,2.0,1.0
1,Thirupalya,2.0,1025,2.0,1.0
1,Jigani,2.0,920,2.0,1.0
1,Narayanappa Garden,2.0,1140,2.0,2.0
1,Whitefield,2.0,1350,2.0,2.0
2,Subramanyapura,3.0,1750,3.0,2.0
1,Electronic City,1.0,638,1.0,1.0
1,EPIP Zone,2.0,1130,2.0,1.0
1,Sarjapur  Road,3.0,1984,4.0,1.0
1,Gottigere,2.0,1163,2.0,3.0
1,Kathriguppe,3.0,1390,2.0,3.0
1,Nandini Layout,1.0,400,1.0,1.0
1,Chandra Layout,2.0,864,2.0,1.0
1,Kengeri,1.0,540,1.0,1.0
1,Sarjapur,2.0,950,2.0,2.0
1,Govindpura,2.0,1171,2.0,1.0
4,Sadanand Nagar,3.0,3075,3.0,1.0
1,Yelahanka,3.0,1692,3.0,2.0
1,Kodihalli,4.0,3321,4.0,2.0
1,Thanisandra,2.0,1140,2.0,1.0
1,Subramanyapura,3.0,1260,2.0,1.0
2,Padmanabhanagar,2.0,700,2.0,0.0
1,Akshaya Nagar,3.0,1485,3.0,2.0
1,Rachenahalli,1.0,675,1.0,0.0
2,Kothannur,2.0,1090,2.0,3.0
3,Kanakpura Road,3.0,978,3.0,0.0
1,Sarjapur  Road,3.0,1700,3.0,2.0
1,Haralur Road,3.0,1464,3.0,3.0
1,Hennur Road,3.0,1804,3.0,2.0
1,Gottigere,2.0,1230,2.0,2.0
2,Battarahalli,3.0,2082,3.0,2.0
2,Begur Road,3.0,1500,2.0,2.0
1,Thanisandra,2.0,1100,2.0,2.0
1,Rachenahalli,3.0,1530,2.0,2.0
2,Sarjapur  Road,3.0,909,2.0,0.0
1,Whitefield,3.0,1380,3.0,1.0
2,Telecom Layout,3.0,2140,4.0,1.0
1,Electronic City,2.0,1070,2.0,1.0
4,Sarjapur  Road,4.0,2650,4.0,2.0
1,Basavangudi,2.0,1150,2.0,2.0
1,Thirupalya,1.0,675,1.0,1.0
1,Electronic City Phase II,3.0,1333,3.0,1.0
2,"Hoodi Circle, ",3.0,1545,3.0,2.0
1,Sanjay nagar,3.0,1500,3.0,1.0
1,Hegde Nagar,3.0,1697,3.0,2.0
4,Koppa village,6.0,1000,5.0,1.0
1,Thanisandra,3.0,2735,3.0,3.0
2,T Dasarahalli,1.0,480,1.0,0.0
1,Bhoganhalli,4.0,2171,4.0,2.0
4,Hormavu,4.0,3054,4.0,1.0
1,Old Madras Road,2.0,1195,2.0,0.0
1,Babusapalaya,3.0,1214,2.0,2.0
1,Dena Bank Colony,1.0,570,1.0,2.0
1,Choodasandra,2.0,1249,2.0,2.0
2,R.T. Nagar,2.0,1000,2.0,2.0
1,Sarjapur  Road,3.0,1924,4.0,1.0
1,Budigere,2.0,1153,2.0,2.0
2,"Varthur Road, ",1.0,663,1.0,1.0
1,Ambalipura,3.0,1730,3.0,1.0
1,Doddakallasandra,3.0,1145,2.0,1.0
1,Raja Rajeshwari Nagar,2.0,1304,2.0,2.0
1,Hebbal,3.0,1645,3.0,2.0
1,Lingadheeranahalli,4.0,2247,4.0,2.0
1,Electronics City Phase 1,3.0,1152,3.0,1.0
2,"yelahanka, north",3.0,1512,2.0,2.0
1,RMV 2nd Stage,4.0,2830,4.0,0.0
1,Ittamadu,2.0,1080,2.0,0.0
4,Whitefield,5.0,2200,5.0,0.0
1,Raja Rajeshwari Nagar,3.0,1608,3.0,3.0
2,Hebbal,2.0,1068,2.0,1.0
4,5th Phase JP Nagar,4.0,1200,4.0,1.0
1,Koramangala,3.0,2100,3.0,2.0
1,Jakkur,3.0,1711,3.0,1.0
1,Hoodi,3.0,1769,3.0,3.0
1,Vittasandra,3.0,1650,3.0,2.0
1,Kereguddadahalli,2.0,4000,2.0,1.0
1,Alfa Garden Layout,2.0,1010,2.0,1.0
1,Kenchenahalli,2.0,1145,2.0,2.0
1,Doopanahalli,3.0,2050,4.0,1.0
4,kg halli hidayat nagar,6.0,600,3.0,3.0
1,Srinivasa Nagar,4.0,3500,4.0,3.0
1,Raja Rajeshwari Nagar,2.0,1295,2.0,2.0
4,Whitefield,4.0,2660,3.0,2.0
1,Sathya Sai Layout,4.0,5576,6.0,3.0
1,Hoodi,3.0,1350,3.0,2.0
4,Hulimavu,9.0,1200,9.0,1.0
1,Doddathoguru,2.0,1180,2.0,2.0
1,Iblur Village,3.0,2666,4.0,1.0
1,Doddanakundi Industrial Area 2,2.0,1194,2.0,1.0
1,Bellandur ORR,4.0,3335,4.0,3.0
4,Sector 2 HSR Layout,1.0,900,1.0,1.0
2,Ulsoor,2.0,900,2.0,0.0
2,Uttarahalli,2.0,882,2.0,2.0
2,Nagappa Reddy Layout,2.0,1150,2.0,2.0
1,Hebbal,3.0,2600,3.0,2.0
2,Kengeri,1.0,405,1.0,0.0
1,Parappana Agrahara,2.0,1194,2.0,2.0
1,JP Nagar,3.0,1485,2.0,2.0
2,MCECHS  layout,2.0,1150,2.0,2.0
1,Lalbagh Road,3.0,2485,3.0,2.0
1,2nd Block Koramangala,2.0,1200,2.0,1.0
1,Vidyapeeta,2.0,1095,2.0,2.0
1,Kadugodi,2.0,1314,2.0,1.0
1,Naidu Layout,2.0,1180,2.0,1.0
4,Uttarahalli,7.0,1750,7.0,0.0
1,Gunjur,2.0,1304,2.0,1.0
1,Hulimavu,3.0,1222,2.0,1.0
1,BTM 2nd Stage,2.0,880,3.0,0.0
1,Jeevanhalli,2.0,1200,2.0,2.0
1,7th Phase JP Nagar,3.0,2132,3.0,0.0
1,Iblur Village,3.0,1920,3.0,2.0
1,Bagalur Main Road,2.0,1197,2.0,2.0
2,Ardendale,2.0,1245,2.0,2.0
1,Balagere,2.0,1007,2.0,1.0
1,Rajarajeshwari Nagar,3.0,1410,2.0,2.0
1,Chandapura,2.0,950,2.0,0.0
1,Sarjapur  Road,2.0,1050,2.0,2.0
1,JP Nagar,3.0,1478,2.0,2.0
1,kanakapura main road,3.0,1425,2.0,2.0
1,Uttarahalli,3.0,1275,2.0,2.0
2,Munnekollal,2.0,1200,2.0,1.0
1,Thigalarapalya,2.0,1245,2.0,3.0
1,Hoodi,2.0,1133,2.0,1.0
1,Kathreguppe,3.0,1650,3.0,3.0
1,Kammasandra,3.0,1200,3.0,1.0
4,R.T. Nagar,3.0,900,2.0,1.0
1,Uttarahalli,2.0,993,2.0,1.0
1,Panathur,1.0,661,2.0,1.0
1,OMBR Layout,2.0,1101,2.0,2.0
1,Kengeri Satellite Town,2.0,785,2.0,1.0
4,Mysore Road,5.0,1200,3.0,2.0
1,Vijaya Bank Layout,2.0,1200,2.0,1.0
1,KR Puram,2.0,1120,2.0,1.0
1,Varthur,2.0,1210,2.0,1.0
1,Electronic City Phase II,4.0,2150,4.0,2.0
4,Sundara Nagar,4.0,1450,4.0,2.0
1,Electronic City Phase II,2.0,1000,2.0,1.0
2,Whitefield,2.0,1197,2.0,1.0
1,Electronics City Phase 1,1.0,695,1.0,1.0
1,Hebbal,2.0,1420,2.0,1.0
1,Electronics City Phase 1,3.0,1565,2.0,1.0
1,Sultan Palaya,4.0,2200,3.0,3.0
1,Herohalli,2.0,1200,2.0,1.0
1,Kundalahalli,2.0,1047,2.0,1.0
1,BEML Layout,3.0,1375,2.0,2.0
4,MS Pallya,2.0,990,1.0,1.0
2,Bagalur,4.0,2400,4.0,2.0
1,Shanthinagar,2.0,1080,2.0,2.0
2,Omkar Nagar,3.0,1200,3.0,2.0
1,Chikkalasandra,3.0,1348,2.0,1.0
2,Whitefield,2.0,1170,2.0,1.0
1,Chandapura,2.0,806,2.0,2.0
1,Jakkur,2.0,1245,2.0,1.0
2,"Sarjapur Road, ",4.0,2200,4.0,3.0
4,Tumkur Road,6.0,1200,5.0,2.0
1,Rajaji Nagar,2.0,1370,3.0,2.0
3,Thanisandra,2.0,1449,2.0,2.0
1,Murugeshpalya,2.0,1240,2.0,3.0
1,Devanahalli,3.0,1290,2.0,1.0
1,Hennur Road,2.0,1232,2.0,1.0
1,Mahadevpura,2.0,1212,2.0,1.0
1,Chandapura,3.0,1225,3.0,1.0
2,Hebbal,2.0,1070,2.0,2.0
2,Raghavendra Layout,3.0,1974,3.0,2.0
1,Sarjapur  Road,3.0,1711,3.0,1.0
2,Jalahalli West,1.0,460,1.0,1.0
2,Thanisandra,2.0,1276,2.0,2.0
2,Raja Rajeshwari Nagar,2.0,1168,2.0,1.0
1,MS Pallya,2.0,1200,2.0,0.0
4,Canara Bank Colony,9.0,1650,9.0,3.0
1,Cunningham Road,4.0,5400,4.0,3.0
4,Old Madras Road,9.0,750,9.0,3.0
1,Hosa Road,2.0,1025,2.0,1.0
1,Hebbal,3.0,2526,3.0,2.0
1,Hoodi,3.0,1853,3.0,2.0
1,Jalahalli,2.0,905,2.0,2.0
4,Hulimavu,5.0,1500,5.0,3.0
1,Hebbal,3.0,3485,5.0,2.0
1,Hosur Road,4.0,2800,4.0,2.0
1,Anekal,2.0,732,1.0,2.0
1,KR Puram,2.0,950,2.0,1.0
1,Thanisandra,2.0,1098,2.0,2.0
4,Hegganahalli,3.0,700,2.0,2.0
1,manyata park,2.0,1300,2.0,1.0
1,Tindlu,2.0,1166,2.0,2.0
1,2nd Phase Judicial Layout,2.0,1055,2.0,1.0
1,Harlur,2.0,1197,2.0,1.0
2,Banashankari Stage III,2.0,1270,2.0,2.0
4,Battarahalli,4.0,1200,3.0,1.0
1,Kaggadasapura,2.0,1164,2.0,2.0
1,Maruthi Nagar,3.0,1447,2.0,2.0
4,soukya road,3.0,1500,3.0,1.0
4,Nobo Nagar,3.0,1600,3.0,0.0
1,Sarjapur  Road,3.0,1198,2.0,2.0
1,JP Nagar,4.0,3200,4.0,2.0
1,Harlur,2.0,1174,2.0,1.0
1,3rd Phase JP Nagar,4.0,4500,4.0,3.0
1,Vittasandra,3.0,1650,3.0,1.0
4,Shirdi Sai Nagar,7.0,1000,7.0,3.0
1,Kamala Nagar,2.0,1175,2.0,2.0
4,Ramamurthy Nagar,6.0,1560,5.0,1.0
1,Whitefield,2.0,1340,2.0,2.0
2,Jigani,2.0,939,2.0,2.0
1,Sonnenahalli,1.0,605,1.0,1.0
1,Sarjapur  Road,2.0,1115,2.0,2.0
2,Electronic City,4.0,2992,4.0,1.0
1,Harlur,4.0,2572,4.0,3.0
4,Kothannur,3.0,1200,3.0,1.0
1,Haralur Road,2.0,1225,2.0,1.0
1,Electronics City Phase 1,2.0,1340,2.0,2.0
1,Vittasandra,2.0,1404,2.0,1.0
1,Seegehalli,3.0,1874,2.0,3.0
2,Kaggadasapura,2.0,1140,2.0,2.0
2,Meenakunte,4.0,3677,4.0,0.0
1,KUDLU MAIN ROAD,2.0,1464,2.0,2.0
4,yettagodi Road,3.0,1200,3.0,0.0
1,Doddabommasandra,3.0,1736,3.0,2.0
2,Munireddy Layout,3.0,1600,2.0,1.0
2,Whitefield,2.0,1249,2.0,1.0
2,Chandapura,3.0,1323,2.0,2.0
1,Vittasandra,3.0,1650,2.0,1.0
1,Sahakara Nagar,3.0,1100,2.0,2.0
2,"Panathur Road, ",2.0,1210,2.0,1.0
1,Haralur Road,2.0,1200,2.0,2.0
2,Doddakannelli,3.0,1475,2.0,3.0
1,Thanisandra,2.0,1098,2.0,1.0
1,Ramagondanahalli,3.0,1910,3.0,2.0
3,Basavangudi,4.0,2000,4.0,1.0
1,Celebrity Paradise Layout,1.0,550,1.0,1.0
1,Puttappa Layout,2.0,1400,2.0,1.0
1,Electronic City Phase II,3.0,1220,2.0,1.0
4,Koramangala,2.0,1350,2.0,0.0
1,Malleshwaram,3.0,1582,3.0,2.0
1,Prithvi Layout,2.0,1121,2.0,3.0
4,Navodaya Nagar,2.0,2000,2.0,0.0
1,Haralur Road,2.0,1244,2.0,2.0
1,Yelahanka,2.0,1090,2.0,2.0
1,Panathur,2.0,1140,2.0,1.0
1,Kogilu,3.0,1664,2.0,2.0
4,Kenchenhalli,2.0,825,3.0,2.0
1,HSR Layout,2.0,1640,2.0,0.0
1,Sarjapur  Road,2.0,984,2.0,1.0
1,Ramagondanahalli,2.0,1301,2.0,2.0
4,Sarjapur  Road,4.0,2400,4.0,3.0
1,7th Phase JP Nagar,1.0,750,1.0,1.0
2,BTM 2nd Stage,3.0,1300,3.0,2.0
4,Hanumagiri,3.0,1200,3.0,2.0
